gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
PRAMEF10,0.43475047,0.11807459,0.5215416,0.09368035,2552.0,1416.0,1136.0,1136.0,2058,-0.0042562414203361,0.9957528035381188,0.0237973511701808,-0.0508981926413426,0.0423857098006703,0.9503754208187244,1.0432968109590324,0.0,-0.1788535786986845,0.8580526737762404,0.2208618808883797,0.0042562414203361,0.9999353106427876,1932.0,1887.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ROPN1L,0.5109662,0.13220103,0.59599453,0.079311475,1554.0,404.0,1150.0,1150.0,2057,-0.0042472225001572,0.9957617841936696,0.0248793639727149,-0.0530098798449417,0.0445154348446273,0.9483706426811152,1.0455211140418663,0.0,-0.1707126639095406,0.8644497046464764,0.2101460673621218,0.0042472225001572,0.9999353106427876,1933.0,1929.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DGCR6L,0.5929808,0.15559813,0.55727935,0.105811864,467.0,867.0,-400.0,400.0,990,0.0042452672148924,1.0042542911268757,0.0250885020331906,-0.0449272931962212,0.053417827626006,0.9560669918813206,1.054870307008711,0.0,0.1692116655381084,0.8656301543317964,0.2081773383899051,0.0042452672148924,0.9999353106427876,1934.0,1941.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GAB3,0.61145335,0.1127095,0.48593414,0.071636304,314.0,2041.0,-1727.0,1727.0,991,0.0042384345435121,1.0042474294107642,0.0254397327014238,-0.0456225253276044,0.0540993944146288,0.9554025343916718,1.0555895166431315,0.0,0.1666068819691242,0.8676793783613949,0.204766053022993,0.0042384345435121,0.9999353106427876,1935.0,1957.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DDX53,0.56476647,0.15973477,0.5116853,0.09750306,814.0,1594.0,-780.0,780.0,2056,-0.0042356793286795,0.995773278509036,0.0236829017383161,-0.0506533137851803,0.0421819551278211,0.9506081761619672,1.043084256013898,0.0,-0.1788496770996069,0.8580557374083743,0.2208567298304887,0.0042356793286795,0.9999353106427876,1936.0,1888.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PPIL6,0.5498999,0.11509026,0.58457667,0.085830465,1011.0,523.0,488.0,488.0,2055,-0.0042309145003936,0.9957780232090234,0.024818513182904,-0.0528743064887181,0.0444124774879307,0.9484992251880714,1.0454134754927795,0.0,-0.1704741323226448,0.8646372760014147,0.2098330602460282,0.0042309145003936,0.9999353106427876,1937.0,1932.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SLC30A4,0.48422575,0.13516194,0.5299389,0.09772006,1940.0,1276.0,664.0,664.0,992,0.004230156411142,1.0042391161520203,0.0245056542013049,-0.0438000432410082,0.0522603560632923,0.9571453260169666,1.0536500309796364,0.0,0.1726196075563994,0.862950438661895,0.2126503905815426,0.004230156411142,0.9999353106427876,1938.0,1918.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
OAT,0.5352722,0.1374661,0.44672158,0.08522748,1211.0,2557.0,-1346.0,1346.0,2054,-0.0042290307282633,0.9957798990296785,0.0254404728152202,-0.0540914411957653,0.0456333797392387,0.9473454761379256,1.0466906026236102,0.0,-0.166232395088711,0.8679740665070178,0.2042761566883979,0.0042290307282633,0.9999353106427876,1939.0,1960.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LINC00951,0.56544554,0.1009794,0.52191997,0.08875615,807.0,1409.0,-602.0,602.0,2053,-0.0042184535551618,0.995790431621744,0.023700546434557,-0.0506706709808128,0.0422337638704891,0.9505916764130788,1.043138298297618,0.0,-0.1779897171067348,0.8587310513568627,0.2197217349188861,0.0042184535551618,0.9999353106427876,1940.0,1894.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
YDJC,0.4590573,0.10640789,0.57957363,0.10159618,2271.0,583.0,1688.0,1688.0,993,0.0042171080805156,1.0042260125934948,0.0252835280910421,-0.0453376963800337,0.0537719125410649,0.9556746994484524,1.055243886807349,0.0,0.166792706513523,0.8675331576570187,0.20500919544065,0.0042171080805156,0.9999353106427876,1941.0,1956.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CARD6,0.6307608,0.11720402,0.3868562,0.065102816,200.0,2915.0,-2715.0,2715.0,2052,-0.0042158247493349,0.9957930493648736,0.0242085064073657,-0.051663625427279,0.043231975928609,0.9496482506481296,1.0441800914039798,0.0,-0.1741464210304301,0.8617503918269126,0.2146580453196331,0.0042158247493349,0.9999353106427876,1942.0,1909.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ADGRD1,0.43706393,0.11471819,0.53689647,0.087935954,2523.0,1178.0,1345.0,1345.0,994,0.0042117664422771,1.0042206483957528,0.0237771753570572,-0.0423906409116483,0.0508141737962025,0.9584952799596426,1.0521273622827303,0.0,0.1771348521861758,0.8594024666781575,0.2185941769106771,0.0042117664422771,0.9999353106427876,1943.0,1902.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CXCL1,0.50744545,0.1218101,0.55462086,0.09497669,1612.0,905.0,707.0,707.0,995,0.0042105051044557,1.0042193817350666,0.0244356828685545,-0.0436825532555536,0.052103563464465,0.9572577876138246,1.0534848394037712,0.0,0.1723096967293705,0.863194061483624,0.2122431553366834,0.0042105051044557,0.9999353106427876,1944.0,1921.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MORC4,0.54591745,0.11919939,0.43958098,0.07716394,1059.0,2610.0,-1551.0,1551.0,2051,-0.0042036221544512,0.9958052006981818,0.0248904525367421,-0.0529880126853694,0.0445807683764669,0.9483913810800364,1.0455894238602963,0.0,-0.1688849227729398,0.8658871587280053,0.2077490677999162,0.0042036221544512,0.9999353106427876,1945.0,1943.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ZNF292,0.4364364,0.114901945,0.53343683,0.09353615,2527.0,1224.0,1303.0,1303.0,996,0.0041974815500261,1.0042063033144533,0.0241760534046095,-0.0431867124113254,0.0515816755113777,0.9577325528176416,1.052935181799643,0.0,0.1736214542455399,0.8621629700493917,0.2139674948777411,0.0041974815500261,0.9999353106427876,1946.0,1913.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TOM1L1,0.46634084,0.17813377,0.45242077,0.10623597,2174.0,2503.0,-329.0,329.0,2050,-0.0041926007640093,0.9958161759165836,0.0252817725611523,-0.0537439644492009,0.0453587629211822,0.94767471385976,1.0464032032449857,0.0,-0.1658349213397981,0.8682868633589819,0.2037563379627053,0.0041926007640093,0.9999353106427876,1947.0,1963.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SEMA5B,0.55383575,0.14339104,0.48169482,0.09398887,956.0,2112.0,-1156.0,1156.0,997,0.0041899680205377,1.0041987582091263,0.0246162413129245,-0.0440569783875413,0.0524369144286169,0.956899433332962,1.0538360781303375,0.0,0.1702115269051196,0.8648437868397179,0.2094885266513831,0.0041899680205377,0.9999353106427876,1948.0,1934.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FGD6,0.45749217,0.13260172,0.5895876,0.11783973,2293.0,466.0,1827.0,1827.0,2049,-0.0041711249846381,0.9958375620747132,0.0245517874568993,-0.0522917441562432,0.0439494941869668,0.949051946090605,1.0449295785377724,0.0,-0.1698908884724006,0.8650959469003308,0.2090679454433355,0.0041711249846381,0.9999353106427876,1950.0,1936.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PATZ1,0.505022,0.106249556,0.44295704,0.09966669,1648.0,2586.0,-938.0,938.0,2048,-0.004170934425301,0.9958377518408772,0.0255505578648332,-0.0542491076252807,0.0459072387746786,0.9471961233334564,1.0469772875562866,0.0,-0.1632424014914269,0.870327582378908,0.2003695760855394,0.004170934425301,0.9999353106427876,1951.0,1984.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CHEK2P2,0.39620495,0.13059856,0.5403182,0.0769188,2801.0,1115.0,1686.0,1686.0,2047,-0.0041637968502587,0.9958448597329272,0.0245194833913372,-0.0522211012168078,0.0438935075162902,0.9491189922778956,1.0448710780472177,0.0,-0.1698158474142184,0.8651549635127086,0.2089695285333623,0.0041637968502587,0.9999353106427876,1952.0,1938.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KRTAP10-5,0.3267316,0.11015129,0.4965437,0.092295006,2985.0,1845.0,1140.0,1140.0,2046,-0.0041620567631505,0.9958465925912372,0.0247042496682398,-0.0525814963779862,0.044257382851685,0.9487769960162966,1.0452513500427905,0.0,-0.16847533598648,0.866209345353884,0.207212357458822,0.0041620567631505,0.9999353106427876,1953.0,1945.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
HAS1,0.35630348,0.14941996,0.5165653,0.08337636,2938.0,1498.0,1440.0,1440.0,2045,-0.0041588777686674,0.9958497583870932,0.0235911770052183,-0.0503967350518048,0.0420789795144699,0.9508521132969456,1.0429768493030886,0.0,-0.176289541117322,0.8600664783362726,0.2174799184919332,0.0041588777686674,0.9999353106427876,1954.0,1903.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PTGES,0.49799368,0.101536974,0.45915318,0.065003715,1747.0,2418.0,-671.0,671.0,2044,-0.0041536240310388,0.9958549903341848,0.0244571236717987,-0.0520887055932064,0.0437814575311287,0.9492446597974814,1.044754006817464,0.0,-0.1698328915034423,0.8651415589927604,0.2089918815048948,0.0041536240310388,0.9999353106427876,1955.0,1937.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SP100,0.542956,0.13115154,0.5325046,0.07309813,1100.0,1235.0,-135.0,135.0,2043,-0.0041464361185808,0.9958621484784022,0.0251181573493069,-0.0533771198812325,0.0450842476440707,0.9480224269551714,1.0461159890038287,0.0,-0.165077241173318,0.8688831861519056,0.2027658627122779,0.0041464361185808,0.9999353106427876,1956.0,1970.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NADSYN1,0.64001197,0.13106118,0.49620625,0.087303035,151.0,1854.0,-1703.0,1703.0,999,0.004146436021274,1.0041550443810052,0.0243571821455273,-0.0435927637488415,0.0518856357913896,0.9573437431772668,1.0532552809185818,0.0,0.1702346353736753,0.8648256141508904,0.2095188418642635,0.004146436021274,0.9999353106427876,1957.0,1933.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SLC50A1,0.46650958,0.19647887,0.6073961,0.0709711,2173.0,303.0,1870.0,1870.0,2042,-0.0041387345424385,0.9958698182161004,0.0254840560658418,-0.0540865666114881,0.0458090975266109,0.947350094064544,1.0468745409405105,0.0,-0.1624048594048587,0.8709870443891643,0.1992768354599096,0.0041387345424385,0.9999353106427876,1958.0,1989.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MRM1,0.53568864,0.095163696,0.5388504,0.09671648,1204.0,1136.0,68.0,68.0,1000,0.0041352363230875,1.0041437982105528,0.0244635247940318,-0.0438123912081175,0.0520828638542926,0.9571335072909308,1.053463032903967,0.0,0.1690368153364553,0.8657676836006117,0.2079481446249975,0.0041352363230875,0.9999353106427876,1959.0,1942.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ERCC4,0.5795829,0.109950095,0.55792296,0.08245787,606.0,855.0,-249.0,249.0,1001,0.0041337536535417,1.0041423093982274,0.0247729385840534,-0.0444203137624256,0.0526878210695092,0.9565518210723652,1.0541005257752,0.0,0.1668656965953457,0.8674757248194762,0.2051047085769501,0.0041337536535417,0.9999353106427876,1960.0,1955.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CLEC12B,0.48541155,0.19150741,0.43070704,0.08186772,1922.0,2675.0,-753.0,753.0,2041,-0.0041277374101703,0.9958807699884322,0.0237026764823278,-0.0505841296527374,0.0423286548323968,0.950673945438997,1.043237287390657,0.0,-0.1741464687858283,0.8617503542970382,0.2146581081500831,0.0041277374101703,0.9999353106427876,1961.0,1908.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RAC3,0.52518463,0.13127235,0.49355105,0.07899066,1360.0,1906.0,-546.0,546.0,1002,0.0041268308403435,1.0041353579326568,0.0251721260655551,-0.0452096296624464,0.0534632913431336,0.9557970974076772,1.054918266424154,0.0,0.1639444689572976,0.8697748595148163,0.2012860859905094,0.0041268308403435,0.9999353106427876,1962.0,1979.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MPP1,0.46533233,0.13255809,0.49332815,0.09561051,2181.0,1914.0,267.0,267.0,1003,0.0041194343909981,1.0041279309238127,0.0258864308081115,-0.0466170376811885,0.0548559064631848,0.9544528470847276,1.0563883849694586,0.0,0.1591348927758438,0.873562598028252,0.1950170069380869,0.0041194343909981,0.9999353106427876,1964.0,2010.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
HNRNPDL,0.6142078,0.12550175,0.5220741,0.13091266,302.0,1405.0,-1103.0,1103.0,1004,0.0041185736566813,1.004127066636816,0.0260215326732713,-0.0468826932054627,0.0551198405188253,0.9541993250894908,1.0566672386381062,0.0,0.1582755984589575,0.8742396353709776,0.1938993078677499,0.0041185736566813,0.9999353106427876,1965.0,2013.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LANCL3,0.5757688,0.1170512,0.5741056,0.07848474,667.0,640.0,27.0,27.0,2039,-0.0041185552059791,0.9958899144109952,0.0236479846782729,-0.0504677534823491,0.0422306430703907,0.9507845876699896,1.0431350428765938,0.0,-0.1741609385328801,0.8617389828683879,0.214677145696029,0.0041185552059791,0.9999353106427876,1966.0,1907.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PMEPA1,0.41780686,0.15606585,0.5956354,0.08129185,2673.0,410.0,2263.0,2263.0,2038,-0.0041030947474203,0.9959053114447683,0.0254315691071519,-0.0539480542677796,0.0457418647729389,0.9474813228345778,1.0468041590483848,0.0,-0.1613386390014937,0.8718266923505176,0.1978867201330412,0.0041030947474203,0.9999353106427876,1967.0,1995.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
COMP,0.48385254,0.14000717,0.48697242,0.09948386,1943.0,2025.0,-82.0,82.0,2037,-0.0041029193743237,0.995905486099782,0.0252923179432661,-0.0536749516286616,0.045469112880014,0.9477401178215472,1.046518680166705,0.0,-0.1622199825072239,0.8711326244483686,0.1990357181202547,0.0041029193743237,0.9999353106427876,1968.0,1991.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PDE3A,0.4976258,0.10499562,0.61290514,0.07632341,1751.0,258.0,1493.0,1493.0,1005,0.0040877660420727,1.004096132353637,0.0243824480624624,-0.0437009540152721,0.0518764860994176,0.9572401735053429,1.0532456440012807,0.0,0.1676519942378526,0.8668570645635648,0.2061339667752834,0.0040877660420727,0.9999353106427876,1969.0,1949.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CTDNEP1,0.50955576,0.15798797,0.4722772,0.093401596,1580.0,2255.0,-675.0,675.0,2036,-0.0040872791925959,0.995921062364376,0.0255188968927437,-0.0541033980275648,0.045928839642373,0.9473341489551302,1.0469999034184143,0.0,-0.1601667662115175,0.8727497081013545,0.1963601256310163,0.0040872791925959,0.9999353106427876,1970.0,2001.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
AGPAT3,0.56397045,0.118841656,0.5003358,0.09572534,827.0,1780.0,-953.0,953.0,2035,-0.0040869417066983,0.9959213984737464,0.0248255756986763,-0.0527441759715767,0.0445702925581801,0.9486226619140216,1.045578470512862,0.0,-0.1646262610907432,0.8692381598741568,0.20217658413627,0.0040869417066983,0.9999353106427876,1971.0,1975.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
HAGH,0.37707868,0.10852072,0.51669216,0.10143177,2880.0,1496.0,1384.0,1384.0,2034,-0.0040744127859092,0.9959338763722272,0.0260011964861045,-0.0550358214536236,0.0468869958818051,0.9464512440868976,1.0480035736682296,0.0,-0.1567009728989461,0.8754805202917563,0.1918530162755105,0.0040744127859092,0.9999353106427876,1972.0,2025.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CCDC155,0.5702774,0.10274364,0.606846,0.09261925,744.0,307.0,437.0,437.0,2033,-0.0040692236567745,0.99593904441513,0.0234985162544238,-0.0501254692055742,0.0419870218920252,0.9511100819875647,1.0428809440414393,0.0,-0.1731693870675112,0.8625182856626339,0.2133730521901667,0.0040692236567745,0.9999353106427876,1973.0,1915.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TMEM63A,0.5875769,0.11455472,0.5142582,0.10142675,521.0,1547.0,-1026.0,1026.0,1006,0.004068519826689,1.004076807489174,0.0250263167782735,-0.0449821597244175,0.0531191993777957,0.9560145372437684,1.0545553399682086,0.0,0.1625696606789995,0.870857276428153,0.1994917979475741,0.004068519826689,0.9999353106427876,1974.0,1986.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KIF7,0.48143703,0.19534162,0.5578434,0.10928548,1976.0,858.0,1118.0,1118.0,2032,-0.0040657667366586,0.9959424873027978,0.0248275196155393,-0.0527268110085774,0.0445952775352601,0.9486391348544718,1.0456045945933363,0.0,-0.1637604883459201,0.8699196974179558,0.2010458634477161,0.0040657667366586,0.9999353106427876,1975.0,1980.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TAS2R43,0.49566856,0.10934387,0.46318474,0.09914418,1782.0,2364.0,-582.0,582.0,1007,0.004058665307821,1.0040669128440831,0.023753173423422,-0.0424966991206201,0.0506140297362622,0.9583936290574936,1.0519168063123352,0.0,0.1708683397991334,0.8643272916966426,0.2103503789145483,0.004058665307821,0.9999353106427876,1976.0,1928.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
UBE4A,0.44437587,0.11921603,0.42274776,0.088408425,2463.0,2733.0,-270.0,270.0,2031,-0.0040559554421952,0.9959522588357448,0.0259508147881629,-0.054918617796464,0.0468067069120735,0.9465621781348388,1.047919433918817,0.0,-0.1562939535927523,0.875801322106306,0.1913244672082718,0.0040559554421952,0.9999353106427876,1977.0,2026.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PSMB3,0.4279883,0.10366337,0.4526826,0.09203506,2600.0,2496.0,104.0,104.0,2030,-0.0040517986329872,0.9959563988278696,0.024941530631095,-0.0529363003892361,0.0448327031232616,0.948440425844083,1.045852877352199,0.0,-0.1624518836841481,0.8709500161364446,0.1993381700256526,0.0040517986329872,0.9999353106427876,1978.0,1987.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
WWC2-AS2,0.4576365,0.13122138,0.5711001,0.08587952,2292.0,691.0,1601.0,1601.0,1008,0.0040490177877819,1.0040572261351473,0.0241402960654919,-0.0432650930767161,0.0513631286522801,0.9576574880447374,1.0527050912665248,0.0,0.1677285886137061,0.8667968043376937,0.2062342603005616,0.0040490177877819,0.9999353106427876,1979.0,1948.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ZNF362,0.3609071,0.13239232,0.37053466,0.083273426,2930.0,2964.0,-34.0,34.0,2029,-0.0040483736378711,0.9959598099795132,0.025080529940195,-0.053205309033832,0.0451085617580897,0.948185321484824,1.0461414246964844,0.0,-0.1614149959161353,0.8717665565106445,0.1979862360930344,0.0040483736378711,0.9999353106427876,1980.0,1994.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GALNT18,0.57893133,0.1356821,0.49817067,0.07417012,615.0,1812.0,-1197.0,1197.0,2028,-0.0040440270711749,0.995964138994662,0.0245072316554453,-0.0520773184766277,0.0439892643342777,0.9492554690186272,1.0449711363674157,0.0,-0.1650136224291333,0.8689332598957986,0.2026827225829767,0.0040440270711749,0.9999353106427876,1981.0,1971.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
AAA1,0.546232,0.11892287,0.5757597,0.07418941,1056.0,624.0,432.0,432.0,2027,-0.0040405150156302,0.9959676368821812,0.0233911950659179,-0.0498864149001805,0.0418053848689199,0.9513374761262584,1.0426915354536372,0.0,-0.1727365790522394,0.8628584900306878,0.2128041200381228,0.0040405150156302,0.9999353106427876,1982.0,1917.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SPRR1A,0.45443493,0.14070545,0.35437799,0.10187926,2339.0,2981.0,-642.0,642.0,2026,-0.0040369318827092,0.9959712055730028,0.0245962076902796,-0.0522446131119244,0.0441707493465059,0.9490966769540348,1.0451608001769257,0.0,-0.1641282238930139,0.8696302036344048,0.2015260465680741,0.0040369318827092,0.9999353106427876,1983.0,1978.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GTF2F2,0.4611964,0.14491728,0.5460665,0.0985378,2240.0,1036.0,1204.0,1204.0,2025,-0.0040306515857768,0.9959774605875514,0.0252040956943927,-0.0534297714096876,0.0453684682381338,0.9479725134394054,1.0464133589690148,0.0,-0.1599205000111789,0.8729436996760487,0.1960394843515217,0.0040306515857768,0.9999353106427876,1984.0,2004.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GNRHR2,0.5352582,0.113295,0.54930353,0.08200572,1212.0,981.0,231.0,231.0,2024,-0.0040286715562543,0.9959794326542796,0.0243169496804492,-0.0516890171438076,0.0436316740312989,0.9496241377550824,1.044597531624855,0.0,-0.1656733928060648,0.8684139861188247,0.2035451336259399,0.0040286715562543,0.9999353106427876,1985.0,1965.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TCAP,0.43172655,0.1507465,0.62428194,0.11789936,2572.0,188.0,2384.0,2384.0,1009,0.0040279680881909,1.0040360912546071,0.0242596703363056,-0.0435201120477827,0.0515760482241646,0.9574132983553272,1.0529292566476298,0.0,0.1660355657085309,0.8681289612268224,0.2040187228366678,0.0040279680881909,0.9999353106427876,1986.0,1962.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RAB9B,0.56216526,0.13841857,0.6364821,0.07853747,855.0,123.0,732.0,732.0,2023,-0.0040249416468813,0.9959831475742288,0.0245903680131119,-0.0522211773191666,0.0441712940254039,0.9491189200477044,1.0451613694541138,0.0,-0.1636796018967747,0.869983376290047,0.200940260791563,0.0040249416468813,0.9999353106427876,1987.0,1981.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
AWAT1,0.53011173,0.1620481,0.48950437,0.11743087,1285.0,1987.0,-702.0,702.0,2022,-0.0040168373365165,0.995991219363483,0.0236958340099027,-0.0504598185795652,0.042426143906532,0.9507921320831936,1.043338996585595,0.0,-0.169516605106109,0.8653903123834856,0.2085771242945696,0.0040168373365165,0.9999353106427876,1988.0,1939.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FAM222A,0.41977537,0.15566728,0.58970726,0.1069526,2655.0,464.0,2191.0,2191.0,1010,0.0040034825164059,1.004011507157799,0.0251655328439094,-0.0453200555094164,0.0533270205422282,0.9556915585308816,1.054774521661428,0.0,0.1590859427152894,0.8736011632620104,0.1949533175773804,0.0040034825164059,0.9999353106427876,1989.0,2011.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ZNF486,0.5715761,0.1578213,0.5204996,0.08934078,725.0,1434.0,-709.0,709.0,2021,-0.0039991506133509,0.9960088353402392,0.0264064757176471,-0.0557548919785707,0.0477565907518688,0.9457709235225218,1.0489153085622394,0.0,-0.151445829277337,0.8796240398103292,0.1850410618163359,0.0039991506133509,0.9999353106427876,1990.0,2052.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
WDR38,0.4448192,0.1351401,0.523426,0.07799956,2452.0,1385.0,1067.0,1067.0,2020,-0.0039984619346411,0.9960095212705552,0.0242096538486711,-0.0514485115562181,0.0434515876869358,0.9498525551330492,1.0444094308117566,0.0,-0.1651598143300421,0.8688181943438813,0.2028737792510242,0.0039984619346411,0.9999353106427876,1991.0,1969.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GNB2,0.48390886,0.12996107,0.456421,0.075600676,1942.0,2457.0,-515.0,515.0,1011,0.0039944021888407,1.0040023904458262,0.0252960798649304,-0.0455850032964717,0.0535738076741532,0.9554383837078768,1.0550348585630334,0.0,0.1579059763476814,0.8745308887061743,0.1934187533977029,0.0039944021888407,0.9999353106427876,1992.0,2016.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LARS1,0.5344051,0.088300124,0.4407667,0.112857066,1226.0,2599.0,-1373.0,1373.0,2019,-0.003992692913078,0.9960152672875348,0.0249851563958788,-0.0529626995971012,0.0449773137709451,0.948415388098623,1.046004129750264,0.0,-0.1598025983834395,0.8730365771744055,0.1958859958978518,0.003992692913078,0.9999353106427876,1993.0,2005.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ADH5,0.54028916,0.13933066,0.48648107,0.07007545,1142.0,2035.0,-893.0,893.0,1012,0.0039796264051481,1.0039875556332765,0.0260414870409638,-0.0470607502990075,0.0550200031093038,0.9540294382562295,1.0565617489842687,0.0,0.1528187080441335,0.8785412441381107,0.1868180780711449,0.0039796264051481,0.9999353106427876,1994.0,2044.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CD5,0.5453787,0.13222745,0.57628477,0.08422411,1064.0,614.0,450.0,450.0,1013,0.0039723634849754,1.0039802637782855,0.0260711873936316,-0.0471262248407372,0.0550709518106882,0.95396697566084,1.056615580804631,0.0,0.1523660363066474,0.8788982433750976,0.1862319514482417,0.0039723634849754,0.9999353106427876,1995.0,2048.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
